,id_label,pred
1248,1698038_y28,0
1249,1698038_y29,0
1250,1698038_y30,0
1251,1698038_y31,0
1252,1698038_y32,0
1253,1698038_y33,1
1254,1698039_y1,0
1255,1698039_y2,0
1256,1698039_y3,0
1257,1698039_y4,0
1258,1698039_y5,0
1259,1698039_y6,1
1260,1698039_y7,0
1261,1698039_y8,0
1262,1698039_y9,0
1263,1698039_y10,0
1264,1698039_y11,0
1265,1698039_y12,0
1266,1698039_y13,0
1267,1698039_y14,0
1268,1698039_y15,0
1269,1698039_y16,0
1270,1698039_y17,0
1271,1698039_y18,0
1272,1698039_y19,0
1273,1698039_y20,0
1274,1698039_y21,0
1275,1698039_y22,0
1276,1698039_y23,0
1277,1698039_y24,0
1278,1698039_y25,0
1279,1698039_y26,0
1280,1698039_y27,0
1281,1698039_y28,0
1282,1698039_y29,0
1283,1698039_y30,0
1284,1698039_y31,0
1285,1698039_y32,0
1286,1698039_y33,0
1287,1698040_y1,0
1288,1698040_y2,0
1289,1698040_y3,0
1290,1698040_y4,0
1291,1698040_y5,0
1292,1698040_y6,0
1293,1698040_y7,0
1294,1698040_y8,0
1295,1698040_y9,0
1296,1698040_y10,1
1297,1698040_y11,0
1298,1698040_y12,0
1299,1698040_y13,0
1300,1698040_y14,0
1301,1698040_y15,0
1302,1698040_y16,0
1303,1698040_y17,0
1304,1698040_y18,0
1305,1698040_y19,0
1306,1698040_y20,0
1307,1698040_y21,0
1308,1698040_y22,0
1309,1698040_y23,0
1310,1698040_y24,0
1311,1698040_y25,0
1312,1698040_y26,0
1313,1698040_y27,0
1314,1698040_y28,0
1315,1698040_y29,0
1316,1698040_y30,0
1317,1698040_y31,0
1318,1698040_y32,0
1319,1698040_y33,0
1320,1698041_y1,0
1321,1698041_y2,0
1322,1698041_y3,0
1323,1698041_y4,0
1324,1698041_y5,0
1325,1698041_y6,0
1326,1698041_y7,0
1327,1698041_y8,0
1328,1698041_y9,0
1329,1698041_y10,0
1330,1698041_y11,0
1331,1698041_y12,0
1332,1698041_y13,0
1333,1698041_y14,0
1334,1698041_y15,0
1335,1698041_y16,0
1336,1698041_y17,0
1337,1698041_y18,0
1338,1698041_y19,0
1339,1698041_y20,0
1340,1698041_y21,0
1341,1698041_y22,0
1342,1698041_y23,0
1343,1698041_y24,0
1344,1698041_y25,0
1345,1698041_y26,0
1346,1698041_y27,0
1347,1698041_y28,0
1348,1698041_y29,0
1349,1698041_y30,0
1350,1698041_y31,0
1351,1698041_y32,0
1352,1698041_y33,1
1353,1698042_y1,0
1354,1698042_y2,0
1355,1698042_y3,0
1356,1698042_y4,0
1357,1698042_y5,0
1358,1698042_y6,0
1359,1698042_y7,0
1360,1698042_y8,0
1361,1698042_y9,0
1362,1698042_y10,0
1363,1698042_y11,0
1364,1698042_y12,0
1365,1698042_y13,0
1366,1698042_y14,0
1367,1698042_y15,0
1368,1698042_y16,0
1369,1698042_y17,0
1370,1698042_y18,0
1371,1698042_y19,0
1372,1698042_y20,0
1373,1698042_y21,0
1374,1698042_y22,0
1375,1698042_y23,0
1376,1698042_y24,0
1377,1698042_y25,0
1378,1698042_y26,0
1379,1698042_y27,0
1380,1698042_y28,0
1381,1698042_y29,0
1382,1698042_y30,0
1383,1698042_y31,0
1384,1698042_y32,0
1385,1698042_y33,1
1386,1698043_y1,0
1387,1698043_y2,0
1388,1698043_y3,0
1389,1698043_y4,0
1390,1698043_y5,0
1391,1698043_y6,0
1392,1698043_y7,0
1393,1698043_y8,0
1394,1698043_y9,0
1395,1698043_y10,0
1396,1698043_y11,0
1397,1698043_y12,0
1398,1698043_y13,1
1399,1698043_y14,0
1400,1698043_y15,0
1401,1698043_y16,0
1402,1698043_y17,0
1403,1698043_y18,0
1404,1698043_y19,0
1405,1698043_y20,0
1406,1698043_y21,0
1407,1698043_y22,0
1408,1698043_y23,0
1409,1698043_y24,0
1410,1698043_y25,0
1411,1698043_y26,0
1412,1698043_y27,0
1413,1698043_y28,0
1414,1698043_y29,0
1415,1698043_y30,0
1416,1698043_y31,0
1417,1698043_y32,0
1418,1698043_y33,0
1419,1698044_y1,0
1420,1698044_y2,0
1421,1698044_y3,0
1422,1698044_y4,0
1423,1698044_y5,0
1424,1698044_y6,1
1425,1698044_y7,0
1426,1698044_y8,0
1427,1698044_y9,0
1428,1698044_y10,0
1429,1698044_y11,0
1430,1698044_y12,0
1431,1698044_y13,0
1432,1698044_y14,0
1433,1698044_y15,0
1434,1698044_y16,0
1435,1698044_y17,0
1436,1698044_y18,0
1437,1698044_y19,0
1438,1698044_y20,0
1439,1698044_y21,0
1440,1698044_y22,0
1441,1698044_y23,0
1442,1698044_y24,0
1443,1698044_y25,0
1444,1698044_y26,0
1445,1698044_y27,0
1446,1698044_y28,0
1447,1698044_y29,0
1448,1698044_y30,0
1449,1698044_y31,0
1450,1698044_y32,0
1451,1698044_y33,0
1452,1698045_y1,0
1453,1698045_y2,0
1454,1698045_y3,0
1455,1698045_y4,0
1456,1698045_y5,0
1457,1698045_y6,0
1458,1698045_y7,0
1459,1698045_y8,0
1460,1698045_y9,0
1461,1698045_y10,0
1462,1698045_y11,0
1463,1698045_y12,0
1464,1698045_y13,0
1465,1698045_y14,0
1466,1698045_y15,0
1467,1698045_y16,0
1468,1698045_y17,0
1469,1698045_y18,0
1470,1698045_y19,0
1471,1698045_y20,0
1472,1698045_y21,0
1473,1698045_y22,0
1474,1698045_y23,0
1475,1698045_y24,0
1476,1698045_y25,0
1477,1698045_y26,0
1478,1698045_y27,0
1479,1698045_y28,0
1480,1698045_y29,0
1481,1698045_y30,0
1482,1698045_y31,0
1483,1698045_y32,0
1484,1698045_y33,1
1485,1698046_y1,0
1486,1698046_y2,0
1487,1698046_y3,0
1488,1698046_y4,0
1489,1698046_y5,0
1490,1698046_y6,0
1491,1698046_y7,0
1492,1698046_y8,0
1493,1698046_y9,0
1494,1698046_y10,0
1495,1698046_y11,0
1496,1698046_y12,0
1497,1698046_y13,0
1498,1698046_y14,0
1499,1698046_y15,0
1500,1698046_y16,0
1501,1698046_y17,0
1502,1698046_y18,0
1503,1698046_y19,0
1504,1698046_y20,0
1505,1698046_y21,0
1506,1698046_y22,0
1507,1698046_y23,0
1508,1698046_y24,0
1509,1698046_y25,0
1510,1698046_y26,0
1511,1698046_y27,0
1512,1698046_y28,0
1513,1698046_y29,0
1514,1698046_y30,0
1515,1698046_y31,0
1516,1698046_y32,0
1517,1698046_y33,1
1518,1698047_y1,0
1519,1698047_y2,0
1520,1698047_y3,0
1521,1698047_y4,0
1522,1698047_y5,0
1523,1698047_y6,0
1524,1698047_y7,0
1525,1698047_y8,0
1526,1698047_y9,0
1527,1698047_y10,0
1528,1698047_y11,0
1529,1698047_y12,0
1530,1698047_y13,0
1531,1698047_y14,0
1532,1698047_y15,0
1533,1698047_y16,0
1534,1698047_y17,0
1535,1698047_y18,0
1536,1698047_y19,0
1537,1698047_y20,0
1538,1698047_y21,0
1539,1698047_y22,0
1540,1698047_y23,0
1541,1698047_y24,0
1542,1698047_y25,0
1543,1698047_y26,0
1544,1698047_y27,0
1545,1698047_y28,0
1546,1698047_y29,0
1547,1698047_y30,0
1548,1698047_y31,0
1549,1698047_y32,0
1550,1698047_y33,1
1551,1698048_y1,0
1552,1698048_y2,0
1553,1698048_y3,0
1554,1698048_y4,0
1555,1698048_y5,0
1556,1698048_y6,0
1557,1698048_y7,0
1558,1698048_y8,0
1559,1698048_y9,0
1560,1698048_y10,0
1561,1698048_y11,0
1562,1698048_y12,0
1563,1698048_y13,0
1564,1698048_y14,0
1565,1698048_y15,0
1566,1698048_y16,0
1567,1698048_y17,0
1568,1698048_y18,0
1569,1698048_y19,0
1570,1698048_y20,0
1571,1698048_y21,0
1572,1698048_y22,0
1573,1698048_y23,0
1574,1698048_y24,0
1575,1698048_y25,0
1576,1698048_y26,0
1577,1698048_y27,0
1578,1698048_y28,0
1579,1698048_y29,0
1580,1698048_y30,0
1581,1698048_y31,0
1582,1698048_y32,0
1583,1698048_y33,1
1584,1698049_y1,0
1585,1698049_y2,0
1586,1698049_y3,0
1587,1698049_y4,0
1588,1698049_y5,0
1589,1698049_y6,0
1590,1698049_y7,0
1591,1698049_y8,0
1592,1698049_y9,1
1593,1698049_y10,0
1594,1698049_y11,0
1595,1698049_y12,0
1596,1698049_y13,0
1597,1698049_y14,0
1598,1698049_y15,0
1599,1698049_y16,0
1600,1698049_y17,0
1601,1698049_y18,0
1602,1698049_y19,0
1603,1698049_y20,0
1604,1698049_y21,0
1605,1698049_y22,0
1606,1698049_y23,0
1607,1698049_y24,0
1608,1698049_y25,0
1609,1698049_y26,0
1610,1698049_y27,0
1611,1698049_y28,0
1612,1698049_y29,0
1613,1698049_y30,0
1614,1698049_y31,0
1615,1698049_y32,0
1616,1698049_y33,0
1617,1698050_y1,0
1618,1698050_y2,0
1619,1698050_y3,0
1620,1698050_y4,0
1621,1698050_y5,0
1622,1698050_y6,0
1623,1698050_y7,0
1624,1698050_y8,0
1625,1698050_y9,0
1626,1698050_y10,0
1627,1698050_y11,0
1628,1698050_y12,0
1629,1698050_y13,0
1630,1698050_y14,0
1631,1698050_y15,0
1632,1698050_y16,0
1633,1698050_y17,0
1634,1698050_y18,0
1635,1698050_y19,0
1636,1698050_y20,0
1637,1698050_y21,0
1638,1698050_y22,0
1639,1698050_y23,0
1640,1698050_y24,0
1641,1698050_y25,0
1642,1698050_y26,0
1643,1698050_y27,0
1644,1698050_y28,0
1645,1698050_y29,0
1646,1698050_y30,0
1647,1698050_y31,0
1648,1698050_y32,0
1649,1698050_y33,1
1650,1698051_y1,0
1651,1698051_y2,0
1652,1698051_y3,0
1653,1698051_y4,0
1654,1698051_y5,0
1655,1698051_y6,0
1656,1698051_y7,0
1657,1698051_y8,0
1658,1698051_y9,0
1659,1698051_y10,0
1660,1698051_y11,0
1661,1698051_y12,0
1662,1698051_y13,0
1663,1698051_y14,0
1664,1698051_y15,0
1665,1698051_y16,0
1666,1698051_y17,0
1667,1698051_y18,0
1668,1698051_y19,0
1669,1698051_y20,0
1670,1698051_y21,0
1671,1698051_y22,0
1672,1698051_y23,0
1673,1698051_y24,0
1674,1698051_y25,0
1675,1698051_y26,0
1676,1698051_y27,0
1677,1698051_y28,0
1678,1698051_y29,0
1679,1698051_y30,0
1680,1698051_y31,0
1681,1698051_y32,0
1682,1698051_y33,1
1683,1698052_y1,0
1684,1698052_y2,0
1685,1698052_y3,0
1686,1698052_y4,0
1687,1698052_y5,0
1688,1698052_y6,0
1689,1698052_y7,0
1690,1698052_y8,0
1691,1698052_y9,0
1692,1698052_y10,0
1693,1698052_y11,0
1694,1698052_y12,0
1695,1698052_y13,0
1696,1698052_y14,0
1697,1698052_y15,0
1698,1698052_y16,0
1699,1698052_y17,0
1700,1698052_y18,0
1701,1698052_y19,0
1702,1698052_y20,0
1703,1698052_y21,0
1704,1698052_y22,0
1705,1698052_y23,0
1706,1698052_y24,0
1707,1698052_y25,0
1708,1698052_y26,0
1709,1698052_y27,0
1710,1698052_y28,0
1711,1698052_y29,0
1712,1698052_y30,0
1713,1698052_y31,0
1714,1698052_y32,0
1715,1698052_y33,1
1716,1698053_y1,0
1717,1698053_y2,0
1718,1698053_y3,0
1719,1698053_y4,0
1720,1698053_y5,0
1721,1698053_y6,0
1722,1698053_y7,0
1723,1698053_y8,0
1724,1698053_y9,0
1725,1698053_y10,0
1726,1698053_y11,0
1727,1698053_y12,0
1728,1698053_y13,0
1729,1698053_y14,0
1730,1698053_y15,0
1731,1698053_y16,0
1732,1698053_y17,0
1733,1698053_y18,0
1734,1698053_y19,0
1735,1698053_y20,0
1736,1698053_y21,0
1737,1698053_y22,0
1738,1698053_y23,0
1739,1698053_y24,0
1740,1698053_y25,0
1741,1698053_y26,0
1742,1698053_y27,0
1743,1698053_y28,0
1744,1698053_y29,0
1745,1698053_y30,0
1746,1698053_y31,0
1747,1698053_y32,0
1748,1698053_y33,1
1749,1698054_y1,0
1750,1698054_y2,0
1751,1698054_y3,0
1752,1698054_y4,0
1753,1698054_y5,0
1754,1698054_y6,1
1755,1698054_y7,0
1756,1698054_y8,0
1757,1698054_y9,0
1758,1698054_y10,0
1759,1698054_y11,0
1760,1698054_y12,0
1761,1698054_y13,0
1762,1698054_y14,0
1763,1698054_y15,0
1764,1698054_y16,0
1765,1698054_y17,0
1766,1698054_y18,0
1767,1698054_y19,0
1768,1698054_y20,0
1769,1698054_y21,0
1770,1698054_y22,0
1771,1698054_y23,0
1772,1698054_y24,0
1773,1698054_y25,0
1774,1698054_y26,0
1775,1698054_y27,0
1776,1698054_y28,0
1777,1698054_y29,0
1778,1698054_y30,0
1779,1698054_y31,0
1780,1698054_y32,0
1781,1698054_y33,0
1782,1698055_y1,0
1783,1698055_y2,0
1784,1698055_y3,0
1785,1698055_y4,0
1786,1698055_y5,0
1787,1698055_y6,0
1788,1698055_y7,0
1789,1698055_y8,0
1790,1698055_y9,0
1791,1698055_y10,0
1792,1698055_y11,0
1793,1698055_y12,0
1794,1698055_y13,0
1795,1698055_y14,0
1796,1698055_y15,0
1797,1698055_y16,0
1798,1698055_y17,0
1799,1698055_y18,0
1800,1698055_y19,0
1801,1698055_y20,0
1802,1698055_y21,0
1803,1698055_y22,0
1804,1698055_y23,0
1805,1698055_y24,0
1806,1698055_y25,0
1807,1698055_y26,0
1808,1698055_y27,0
1809,1698055_y28,0
1810,1698055_y29,0
1811,1698055_y30,0
1812,1698055_y31,0
1813,1698055_y32,0
1814,1698055_y33,1
1815,1698056_y1,0
1816,1698056_y2,0
1817,1698056_y3,0
1818,1698056_y4,0
1819,1698056_y5,0
1820,1698056_y6,0
1821,1698056_y7,0
1822,1698056_y8,0
1823,1698056_y9,0
1824,1698056_y10,0
1825,1698056_y11,0
1826,1698056_y12,0
1827,1698056_y13,0
1828,1698056_y14,0
1829,1698056_y15,0
1830,1698056_y16,0
1831,1698056_y17,0
1832,1698056_y18,0
1833,1698056_y19,0
1834,1698056_y20,0
1835,1698056_y21,0
1836,1698056_y22,0
1837,1698056_y23,0
1838,1698056_y24,0
1839,1698056_y25,0
1840,1698056_y26,0
1841,1698056_y27,0
1842,1698056_y28,1
1843,1698056_y29,0
1844,1698056_y30,0
1845,1698056_y31,0
1846,1698056_y32,0
1847,1698056_y33,0
1848,1698057_y1,0
1849,1698057_y2,0
1850,1698057_y3,0
1851,1698057_y4,0
1852,1698057_y5,0
1853,1698057_y6,1
1854,1698057_y7,0
1855,1698057_y8,0
1856,1698057_y9,0
1857,1698057_y10,0
1858,1698057_y11,0
1859,1698057_y12,0
1860,1698057_y13,0
1861,1698057_y14,0
1862,1698057_y15,0
1863,1698057_y16,0
1864,1698057_y17,0
1865,1698057_y18,0
1866,1698057_y19,0
1867,1698057_y20,0
1868,1698057_y21,0
1869,1698057_y22,0
1870,1698057_y23,0
1871,1698057_y24,0
1872,1698057_y25,0
1873,1698057_y26,0
1874,1698057_y27,0
1875,1698057_y28,0
1876,1698057_y29,0
1877,1698057_y30,0
1878,1698057_y31,0
1879,1698057_y32,0
1880,1698057_y33,0
1881,1698058_y1,0
1882,1698058_y2,0
1883,1698058_y3,0
1884,1698058_y4,0
1885,1698058_y5,0
1886,1698058_y6,0
1887,1698058_y7,0
1888,1698058_y8,0
1889,1698058_y9,0
1890,1698058_y10,0
1891,1698058_y11,0
1892,1698058_y12,0
1893,1698058_y13,0
1894,1698058_y14,0
1895,1698058_y15,0
1896,1698058_y16,0
1897,1698058_y17,0
1898,1698058_y18,0
1899,1698058_y19,0
1900,1698058_y20,0
1901,1698058_y21,0
1902,1698058_y22,0
1903,1698058_y23,0
1904,1698058_y24,0
1905,1698058_y25,0
1906,1698058_y26,0
1907,1698058_y27,0
1908,1698058_y28,0
1909,1698058_y29,0
1910,1698058_y30,0
1911,1698058_y31,0
1912,1698058_y32,0
1913,1698058_y33,1
1914,1698059_y1,0
1915,1698059_y2,0
1916,1698059_y3,0
1917,1698059_y4,0
1918,1698059_y5,0
1919,1698059_y6,0
1920,1698059_y7,0
1921,1698059_y8,0
1922,1698059_y9,0
1923,1698059_y10,0
1924,1698059_y11,0
1925,1698059_y12,0
1926,1698059_y13,0
1927,1698059_y14,0
1928,1698059_y15,0
1929,1698059_y16,0
1930,1698059_y17,0
1931,1698059_y18,0
1932,1698059_y19,0
1933,1698059_y20,0
1934,1698059_y21,0
1935,1698059_y22,0
1936,1698059_y23,0
1937,1698059_y24,0
1938,1698059_y25,0
1939,1698059_y26,0
1940,1698059_y27,0
1941,1698059_y28,0
1942,1698059_y29,0
1943,1698059_y30,0
1944,1698059_y31,0
1945,1698059_y32,0
1946,1698059_y33,1
1947,1698060_y1,0
1948,1698060_y2,0
1949,1698060_y3,0
1950,1698060_y4,0
1951,1698060_y5,0
1952,1698060_y6,0
1953,1698060_y7,0
1954,1698060_y8,0
1955,1698060_y9,1
1956,1698060_y10,0
1957,1698060_y11,0
1958,1698060_y12,0
1959,1698060_y13,0
1960,1698060_y14,0
1961,1698060_y15,0
1962,1698060_y16,0
1963,1698060_y17,0
1964,1698060_y18,0
1965,1698060_y19,0
1966,1698060_y20,0
1967,1698060_y21,0
1968,1698060_y22,0
1969,1698060_y23,0
1970,1698060_y24,0
1971,1698060_y25,0
1972,1698060_y26,0
1973,1698060_y27,0
1974,1698060_y28,0
1975,1698060_y29,0
1976,1698060_y30,0
1977,1698060_y31,0
1978,1698060_y32,0
1979,1698060_y33,0
1980,1698061_y1,0
1981,1698061_y2,0
1982,1698061_y3,0
1983,1698061_y4,0
1984,1698061_y5,0
1985,1698061_y6,0
1986,1698061_y7,0
1987,1698061_y8,0
1988,1698061_y9,0
1989,1698061_y10,1
1990,1698061_y11,0
1991,1698061_y12,0
1992,1698061_y13,0
1993,1698061_y14,0
1994,1698061_y15,0
1995,1698061_y16,0
1996,1698061_y17,0
1997,1698061_y18,0
1998,1698061_y19,0
1999,1698061_y20,0
2000,1698061_y21,0
2001,1698061_y22,0
2002,1698061_y23,0
2003,1698061_y24,0
2004,1698061_y25,0
2005,1698061_y26,0
2006,1698061_y27,0
2007,1698061_y28,0
2008,1698061_y29,0
2009,1698061_y30,0
2010,1698061_y31,0
2011,1698061_y32,0
2012,1698061_y33,0
2013,1698062_y1,0
2014,1698062_y2,0
2015,1698062_y3,0
2016,1698062_y4,0
2017,1698062_y5,0
2018,1698062_y6,0
2019,1698062_y7,0
2020,1698062_y8,0
2021,1698062_y9,0
2022,1698062_y10,0
2023,1698062_y11,0
2024,1698062_y12,0
2025,1698062_y13,0
2026,1698062_y14,0
2027,1698062_y15,0
2028,1698062_y16,0
2029,1698062_y17,0
2030,1698062_y18,0
2031,1698062_y19,0
2032,1698062_y20,0
2033,1698062_y21,0
2034,1698062_y22,0
2035,1698062_y23,0
2036,1698062_y24,0
2037,1698062_y25,0
2038,1698062_y26,0
2039,1698062_y27,0
2040,1698062_y28,0
2041,1698062_y29,0
2042,1698062_y30,1
2043,1698062_y31,0
2044,1698062_y32,0
2045,1698062_y33,0
2046,1698063_y1,0
2047,1698063_y2,0
2048,1698063_y3,0
2049,1698063_y4,0
2050,1698063_y5,0
2051,1698063_y6,0
2052,1698063_y7,0
2053,1698063_y8,0
2054,1698063_y9,0
2055,1698063_y10,0
2056,1698063_y11,0
2057,1698063_y12,0
2058,1698063_y13,0
2059,1698063_y14,0
2060,1698063_y15,0
2061,1698063_y16,0
2062,1698063_y17,0
2063,1698063_y18,0
2064,1698063_y19,0
2065,1698063_y20,0
2066,1698063_y21,0
2067,1698063_y22,0
2068,1698063_y23,0
2069,1698063_y24,0
2070,1698063_y25,0
2071,1698063_y26,0
2072,1698063_y27,0
2073,1698063_y28,0
2074,1698063_y29,0
2075,1698063_y30,0
2076,1698063_y31,0
2077,1698063_y32,0
2078,1698063_y33,1
2079,1698064_y1,0
2080,1698064_y2,0
2081,1698064_y3,0
2082,1698064_y4,0
2083,1698064_y5,0
2084,1698064_y6,0
2085,1698064_y7,0
2086,1698064_y8,0
2087,1698064_y9,0
2088,1698064_y10,0
2089,1698064_y11,0
2090,1698064_y12,0
2091,1698064_y13,0
2092,1698064_y14,0
2093,1698064_y15,0
2094,1698064_y16,0
2095,1698064_y17,0
2096,1698064_y18,0
2097,1698064_y19,0
2098,1698064_y20,0
2099,1698064_y21,0
2100,1698064_y22,0
2101,1698064_y23,0
2102,1698064_y24,0
2103,1698064_y25,0
2104,1698064_y26,0
2105,1698064_y27,0
2106,1698064_y28,0
2107,1698064_y29,0
2108,1698064_y30,0
2109,1698064_y31,0
2110,1698064_y32,0
2111,1698064_y33,1
2112,1698065_y1,0
2113,1698065_y2,0
2114,1698065_y3,0
2115,1698065_y4,0
2116,1698065_y5,0
2117,1698065_y6,0
2118,1698065_y7,0
2119,1698065_y8,0
2120,1698065_y9,0
2121,1698065_y10,0
2122,1698065_y11,0
2123,1698065_y12,0
2124,1698065_y13,0
2125,1698065_y14,0
2126,1698065_y15,0
2127,1698065_y16,0
2128,1698065_y17,0
2129,1698065_y18,0
2130,1698065_y19,0
2131,1698065_y20,0
2132,1698065_y21,0
2133,1698065_y22,0
2134,1698065_y23,0
2135,1698065_y24,0
2136,1698065_y25,0
2137,1698065_y26,0
2138,1698065_y27,0
2139,1698065_y28,0
2140,1698065_y29,0
2141,1698065_y30,0
2142,1698065_y31,0
2143,1698065_y32,0
2144,1698065_y33,1
2145,1698066_y1,0
2146,1698066_y2,0
2147,1698066_y3,0
2148,1698066_y4,0
2149,1698066_y5,0
2150,1698066_y6,0
2151,1698066_y7,0
2152,1698066_y8,0
2153,1698066_y9,0
2154,1698066_y10,0
2155,1698066_y11,0
2156,1698066_y12,0
2157,1698066_y13,0
2158,1698066_y14,0
2159,1698066_y15,0
2160,1698066_y16,0
2161,1698066_y17,0
2162,1698066_y18,0
2163,1698066_y19,0
2164,1698066_y20,0
2165,1698066_y21,0
2166,1698066_y22,0
2167,1698066_y23,0
2168,1698066_y24,0
2169,1698066_y25,0
2170,1698066_y26,0
2171,1698066_y27,0
2172,1698066_y28,0
2173,1698066_y29,0
2174,1698066_y30,0
2175,1698066_y31,0
2176,1698066_y32,0
2177,1698066_y33,1
2178,1698067_y1,0
2179,1698067_y2,0
2180,1698067_y3,0
2181,1698067_y4,0
2182,1698067_y5,0
2183,1698067_y6,0
2184,1698067_y7,0
2185,1698067_y8,0
2186,1698067_y9,0
2187,1698067_y10,0
2188,1698067_y11,0
2189,1698067_y12,0
2190,1698067_y13,0
2191,1698067_y14,0
2192,1698067_y15,0
2193,1698067_y16,0
2194,1698067_y17,0
2195,1698067_y18,0
2196,1698067_y19,0
2197,1698067_y20,0
2198,1698067_y21,0
2199,1698067_y22,0
2200,1698067_y23,0
2201,1698067_y24,0
2202,1698067_y25,0
2203,1698067_y26,0
2204,1698067_y27,0
2205,1698067_y28,1
2206,1698067_y29,0
2207,1698067_y30,0
2208,1698067_y31,0
2209,1698067_y32,0
2210,1698067_y33,0
2211,1698068_y1,0
2212,1698068_y2,0
2213,1698068_y3,0
2214,1698068_y4,0
2215,1698068_y5,0
2216,1698068_y6,1
2217,1698068_y7,0
2218,1698068_y8,0
2219,1698068_y9,0
2220,1698068_y10,0
2221,1698068_y11,0
2222,1698068_y12,0
2223,1698068_y13,0
2224,1698068_y14,0
2225,1698068_y15,0
2226,1698068_y16,0
2227,1698068_y17,0
2228,1698068_y18,0
2229,1698068_y19,0
2230,1698068_y20,0
2231,1698068_y21,0
2232,1698068_y22,0
2233,1698068_y23,0
2234,1698068_y24,0
2235,1698068_y25,0
2236,1698068_y26,0
2237,1698068_y27,0
2238,1698068_y28,0
2239,1698068_y29,0
2240,1698068_y30,0
2241,1698068_y31,0
2242,1698068_y32,0
2243,1698068_y33,0
2244,1698069_y1,0
2245,1698069_y2,0
2246,1698069_y3,0
2247,1698069_y4,0
2248,1698069_y5,0
2249,1698069_y6,0
2250,1698069_y7,0
2251,1698069_y8,0
2252,1698069_y9,0
2253,1698069_y10,0
2254,1698069_y11,0
2255,1698069_y12,0
2256,1698069_y13,0
2257,1698069_y14,0
2258,1698069_y15,0
2259,1698069_y16,0
2260,1698069_y17,0
2261,1698069_y18,0
2262,1698069_y19,0
2263,1698069_y20,0
2264,1698069_y21,0
2265,1698069_y22,0
2266,1698069_y23,0
2267,1698069_y24,0
2268,1698069_y25,0
2269,1698069_y26,0
2270,1698069_y27,0
2271,1698069_y28,0
2272,1698069_y29,0
2273,1698069_y30,0
2274,1698069_y31,0
2275,1698069_y32,0
2276,1698069_y33,1
2277,1698070_y1,0
2278,1698070_y2,0
2279,1698070_y3,0
2280,1698070_y4,0
2281,1698070_y5,0
2282,1698070_y6,0
2283,1698070_y7,0
2284,1698070_y8,0
2285,1698070_y9,1
2286,1698070_y10,0
2287,1698070_y11,0
2288,1698070_y12,0
2289,1698070_y13,0
2290,1698070_y14,0
2291,1698070_y15,0
2292,1698070_y16,0
2293,1698070_y17,0
2294,1698070_y18,0
2295,1698070_y19,0
2296,1698070_y20,0
2297,1698070_y21,0
2298,1698070_y22,0
2299,1698070_y23,0
2300,1698070_y24,0
2301,1698070_y25,0
2302,1698070_y26,0
2303,1698070_y27,0
2304,1698070_y28,0
2305,1698070_y29,0
2306,1698070_y30,0
2307,1698070_y31,0
2308,1698070_y32,0
2309,1698070_y33,0
2310,1698071_y1,0
2311,1698071_y2,0
2312,1698071_y3,0
2313,1698071_y4,0
2314,1698071_y5,0
2315,1698071_y6,0
2316,1698071_y7,0
2317,1698071_y8,0
2318,1698071_y9,0
2319,1698071_y10,0
2320,1698071_y11,0
2321,1698071_y12,0
2322,1698071_y13,1
2323,1698071_y14,0
2324,1698071_y15,0
2325,1698071_y16,0
2326,1698071_y17,0
2327,1698071_y18,0
2328,1698071_y19,0
2329,1698071_y20,0
2330,1698071_y21,0
2331,1698071_y22,0
2332,1698071_y23,0
2333,1698071_y24,0
2334,1698071_y25,0
2335,1698071_y26,0
2336,1698071_y27,0
2337,1698071_y28,0
2338,1698071_y29,0
2339,1698071_y30,0
2340,1698071_y31,0
2341,1698071_y32,0
2342,1698071_y33,0
2343,1698072_y1,0
2344,1698072_y2,0
2345,1698072_y3,0
2346,1698072_y4,0
2347,1698072_y5,0
2348,1698072_y6,0
2349,1698072_y7,0
2350,1698072_y8,0
2351,1698072_y9,0
2352,1698072_y10,0
2353,1698072_y11,0
2354,1698072_y12,0
2355,1698072_y13,0
2356,1698072_y14,0
2357,1698072_y15,0
2358,1698072_y16,0
2359,1698072_y17,0
2360,1698072_y18,0
2361,1698072_y19,0
2362,1698072_y20,0
2363,1698072_y21,0
2364,1698072_y22,0
2365,1698072_y23,0
2366,1698072_y24,0
2367,1698072_y25,0
2368,1698072_y26,0
2369,1698072_y27,0
2370,1698072_y28,0
2371,1698072_y29,0
2372,1698072_y30,0
2373,1698072_y31,0
2374,1698072_y32,0
2375,1698072_y33,1
2376,1698073_y1,0
2377,1698073_y2,0
2378,1698073_y3,0
2379,1698073_y4,0
2380,1698073_y5,0
2381,1698073_y6,0
2382,1698073_y7,0
2383,1698073_y8,0
2384,1698073_y9,0
2385,1698073_y10,0
2386,1698073_y11,0
2387,1698073_y12,0
2388,1698073_y13,0
2389,1698073_y14,0
2390,1698073_y15,0
2391,1698073_y16,0
2392,1698073_y17,0
2393,1698073_y18,0
2394,1698073_y19,0
2395,1698073_y20,0
2396,1698073_y21,0
2397,1698073_y22,0
2398,1698073_y23,0
2399,1698073_y24,0
2400,1698073_y25,0
2401,1698073_y26,0
2402,1698073_y27,0
2403,1698073_y28,0
2404,1698073_y29,0
2405,1698073_y30,0
2406,1698073_y31,0
2407,1698073_y32,0
2408,1698073_y33,1
2409,1698074_y1,0
2410,1698074_y2,0
2411,1698074_y3,0
2412,1698074_y4,0
2413,1698074_y5,0
